Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,FirstFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1461,20,RH,11622,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,468.0,144.0,270.0,882.0,GasA,TA,1,896,0,0,896,0.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,730.0,Y,140,0,0,0,120,0,0,6,2010,WD,Normal,0
1462,20,RL,14267,1,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,923.0,0.0,406.0,1329.0,GasA,TA,1,1329,0,0,1329,0.0,0.0,1,1,3,1,Gd,6,Typ,0,1.0,312.0,Y,393,36,0,0,0,0,12500,6,2010,WD,Normal,0
1463,60,RL,13830,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,791.0,0.0,137.0,928.0,GasA,Gd,1,928,701,0,1629,0.0,0.0,2,1,3,1,TA,6,Typ,1,2.0,482.0,Y,212,34,0,0,0,0,0,3,2010,WD,Normal,0
1464,60,RL,9978,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,602.0,0.0,324.0,926.0,GasA,Ex,1,926,678,0,1604,0.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,470.0,Y,360,36,0,0,0,0,0,6,2010,WD,Normal,0
1465,120,RL,5005,1,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,263.0,0.0,1017.0,1280.0,GasA,Ex,1,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,2.0,506.0,Y,0,82,0,0,144,0,0,1,2010,WD,Normal,0
1466,60,RL,10000,1,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0.0,0.0,763.0,763.0,GasA,Gd,1,763,892,0,1655,0.0,0.0,2,1,3,1,TA,7,Typ,1,2.0,440.0,Y,157,84,0,0,0,0,0,4,2010,WD,Normal,0
1467,20,RL,7980,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,TA,Gd,PConc,935.0,0.0,233.0,1168.0,GasA,Ex,1,1187,0,0,1187,1.0,0.0,2,0,3,1,TA,6,Typ,0,2.0,420.0,Y,483,21,0,0,0,0,500,3,2010,WD,Normal,0
1468,60,RL,8402,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,789.0,789.0,GasA,Gd,1,789,676,0,1465,0.0,0.0,2,1,3,1,TA,7,Typ,1,2.0,393.0,Y,0,75,0,0,0,0,0,5,2010,WD,Normal,0
1469,20,RL,10176,1,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,637.0,0.0,663.0,1300.0,GasA,Gd,1,1341,0,0,1341,1.0,0.0,1,1,2,1,Gd,5,Typ,1,2.0,506.0,Y,192,0,0,0,0,0,0,2,2010,WD,Normal,0
1470,20,RL,8400,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,804.0,78.0,0.0,882.0,GasA,TA,1,882,0,0,882,1.0,0.0,1,0,2,1,TA,4,Typ,0,2.0,525.0,Y,240,0,0,0,0,0,0,4,2010,WD,Normal,0
1471,120,RH,5858,1,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1051.0,0.0,354.0,1405.0,GasA,Ex,1,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,2.0,511.0,Y,203,68,0,0,0,0,0,6,2010,WD,Normal,0
1472,160,RM,1680,1,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,156.0,0.0,327.0,483.0,GasA,TA,1,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,1.0,264.0,Y,275,0,0,0,0,0,0,2,2010,COD,Normal,0
1473,160,RM,1680,1,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,300.0,0.0,225.0,525.0,GasA,TA,1,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,1.0,320.0,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,0
1474,160,RL,2280,1,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,514.0,0.0,341.0,855.0,GasA,TA,1,855,601,0,1456,0.0,0.0,2,1,3,1,Gd,6,Typ,1,2.0,440.0,Y,173,0,0,0,0,0,0,6,2010,WD,Normal,0
1475,120,RL,2280,1,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,0.0,0.0,836.0,836.0,GasA,Ex,1,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,1.0,308.0,Y,0,30,0,0,0,0,0,6,2010,WD,Normal,0
1476,60,RL,12858,1,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,0.0,0.0,1590.0,1590.0,GasA,Ex,1,1627,707,0,2334,0.0,0.0,2,1,3,1,Ex,10,Typ,1,3.0,751.0,Y,144,133,0,0,0,0,0,1,2010,New,Partial,0
1477,20,RL,12883,1,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1544.0,1544.0,GasA,Ex,1,1544,0,0,1544,0.0,0.0,2,0,3,1,Gd,7,Typ,0,3.0,868.0,Y,0,35,0,0,0,0,0,6,2010,New,Partial,0
1478,20,RL,11520,1,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,110.0,0.0,1588.0,1698.0,GasA,Ex,1,1698,0,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,3.0,730.0,Y,192,74,0,0,0,0,0,6,2010,WD,Normal,0
1479,20,RL,14122,1,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,28.0,0.0,1794.0,1822.0,GasA,Ex,1,1822,0,0,1822,0.0,0.0,2,0,3,1,Ex,8,Typ,1,3.0,678.0,Y,0,119,0,0,0,0,0,2,2010,WD,Normal,0
1480,20,RL,14300,1,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1373.0,0.0,1473.0,2846.0,GasA,Ex,1,2696,0,0,2696,1.0,0.0,2,1,3,1,Ex,10,Typ,2,3.0,958.0,Y,220,150,0,0,0,0,0,6,2010,WD,Normal,0
1481,60,RL,13650,1,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,578.0,0.0,1093.0,1671.0,GasA,Ex,1,1687,563,0,2250,1.0,0.0,2,1,3,1,Gd,7,Typ,1,3.0,756.0,Y,238,130,0,0,0,0,0,6,2010,WD,Normal,0
1482,120,RL,7132,1,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1346.0,1370.0,GasA,Ex,1,1370,0,0,1370,0.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,484.0,Y,120,49,0,0,0,0,0,4,2010,WD,Normal,0
1483,20,RL,18494,1,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1324.0,1324.0,GasA,Ex,1,1324,0,0,1324,0.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,430.0,Y,36,23,0,0,0,0,0,1,2010,WD,Normal,0
1484,120,RL,3203,1,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,16.0,0.0,1129.0,1145.0,GasA,Ex,1,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,6,Typ,0,2.0,437.0,Y,100,116,0,0,0,0,0,1,2010,WD,Normal,0
1485,80,RL,13300,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,326.0,0.0,58.0,384.0,GasA,Ex,1,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,400.0,Y,100,0,0,0,0,0,0,6,2010,WD,Normal,0
1486,60,RL,8577,1,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,847.0,847.0,GasA,Ex,1,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,433.0,Y,144,48,0,0,0,0,0,4,2010,WD,Normal,0
1487,60,RL,17433,1,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1629.0,1629.0,GasA,Ex,1,1645,830,0,2475,0.0,0.0,2,1,4,1,Gd,7,Typ,1,3.0,962.0,Y,23,172,0,0,256,0,0,1,2010,WD,Normal,0
1488,20,RL,8987,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1595.0,1595.0,GasA,Ex,1,1595,0,0,1595,0.0,0.0,2,0,2,1,Gd,6,Typ,1,3.0,880.0,Y,144,0,0,0,0,0,0,5,2010,WD,Normal,0
1489,20,FV,9215,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1218.0,1218.0,GasA,Ex,1,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,2.0,676.0,Y,0,136,0,0,0,0,0,4,2010,New,Partial,0
1490,20,FV,10440,1,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1414.0,0.0,54.0,1468.0,GasA,Ex,1,1468,0,0,1468,1.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,528.0,Y,0,102,0,0,216,0,0,5,2010,WD,Normal,0
1491,60,RL,11920,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,831.0,831.0,GasA,Ex,1,831,828,0,1659,0.0,0.0,2,1,3,1,Gd,8,Typ,0,2.0,484.0,Y,144,68,0,0,0,0,0,4,2010,WD,Normal,0
1492,30,RH,9800,1,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,0.0,0.0,816.0,816.0,GasA,TA,0,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,429.0,Y,121,0,80,0,0,0,0,4,2010,WD,Normal,0
1493,20,RL,15410,1,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,TA,Gd,CBlock,126.0,859.0,223.0,1208.0,GasA,Ex,1,1494,0,0,1494,1.0,0.0,2,0,3,1,TA,7,Typ,2,2.0,461.0,Y,296,0,186,0,0,0,0,4,2010,WD,Abnorml,0
1494,60,RL,13143,1,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,250.0,981.0,0.0,1231.0,GasA,Ex,1,1251,1098,0,2349,1.0,0.0,2,1,4,1,Gd,9,Typ,1,3.0,762.0,Y,32,130,0,0,0,0,0,6,2010,WD,Normal,0
1495,60,RL,11134,1,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,1129.0,0.0,261.0,1390.0,GasA,Ex,1,1402,823,0,2225,1.0,0.0,2,1,4,1,Gd,7,Typ,1,3.0,713.0,Y,198,30,0,0,0,0,0,6,2010,WD,Normal,0
1496,120,FV,4835,1,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1298.0,0.0,190.0,1488.0,GasA,Ex,1,1488,0,0,1488,1.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,506.0,Y,168,50,0,0,0,0,0,3,2010,WD,Normal,0
1497,160,FV,3515,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,840.0,840.0,GasA,Ex,1,840,840,0,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,2.0,588.0,Y,0,111,0,0,0,0,0,1,2010,WD,Normal,0
1498,160,FV,3215,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,280.0,0.0,320.0,600.0,GasA,Ex,1,600,600,0,1200,0.0,0.0,2,1,2,1,Gd,4,Typ,0,2.0,480.0,Y,0,172,0,0,0,0,0,4,2010,ConLD,Normal,0
1499,160,FV,2544,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,368.0,42.0,190.0,600.0,GasA,Ex,1,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,4,Typ,0,2.0,480.0,Y,0,172,0,0,0,0,0,2,2010,WD,Normal,0
1500,160,FV,2544,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,376.0,0.0,224.0,600.0,GasA,Ex,1,600,636,0,1236,1.0,0.0,2,1,2,1,Gd,4,Typ,0,2.0,480.0,Y,0,166,0,0,0,0,0,5,2010,WD,Normal,0
1501,160,FV,2980,1,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,466.0,0.0,290.0,756.0,GasA,Ex,1,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,5,Typ,0,2.0,440.0,Y,0,32,0,0,0,0,0,5,2010,WD,Normal,0
1502,160,FV,2403,1,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,244.0,0.0,286.0,530.0,GasA,Ex,1,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,2.0,496.0,Y,0,50,0,0,0,0,0,6,2010,WD,Normal,0
1503,20,FV,12853,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,1032.0,0.0,610.0,1642.0,GasA,Ex,1,1418,0,0,1418,1.0,0.0,1,1,1,1,Gd,6,Typ,1,3.0,852.0,Y,160,192,0,224,0,0,0,4,2010,New,Partial,0
1504,60,FV,7379,1,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,484.0,0.0,491.0,975.0,GasA,Ex,1,975,873,0,1848,1.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,592.0,Y,280,184,0,0,0,0,0,4,2010,WD,Normal,0
1505,20,FV,8000,1,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,833.0,0.0,659.0,1492.0,GasA,Ex,1,1492,0,0,1492,1.0,0.0,2,0,3,1,Gd,6,Typ,1,2.0,596.0,Y,277,137,0,0,0,0,0,4,2010,WD,Normal,0
1506,20,RL,10456,1,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,506.0,0.0,1323.0,1829.0,GasA,Gd,1,1829,0,0,1829,1.0,0.0,2,0,4,1,TA,8,Typ,0,2.0,535.0,Y,0,76,0,0,0,0,0,5,2010,WD,Normal,0
1507,60,RL,10791,1,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,1137.0,0.0,143.0,1280.0,GasA,Ex,1,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,2.0,660.0,Y,224,32,0,0,0,0,0,3,2010,WD,Normal,0
1508,50,RL,18837,1,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,687.0,46.0,491.0,1224.0,GasA,TA,1,1287,604,0,1891,0.0,1.0,3,0,3,1,TA,7,Typ,1,2.0,678.0,Y,0,69,0,0,0,0,0,4,2010,WD,Normal,0
1509,60,RL,9600,1,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,329.0,0.0,386.0,715.0,GasA,TA,1,930,715,0,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,2.0,441.0,Y,0,78,0,0,0,0,0,6,2010,WD,Normal,0
1510,20,RL,9600,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,698.0,0.0,534.0,1232.0,GasA,TA,1,1232,0,0,1232,1.0,0.0,1,1,3,1,TA,6,Typ,0,2.0,490.0,Y,0,224,0,0,0,0,0,4,2010,WD,Normal,0
1511,20,RL,9900,1,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,TA,TA,PConc,1059.0,0.0,150.0,1209.0,GasA,Gd,1,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,2.0,504.0,Y,0,0,120,0,0,0,0,4,2010,ConLD,Normal,0
1512,20,RL,9680,1,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,1010.0,0.0,500.0,1510.0,GasA,Ex,1,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,517.0,Y,0,40,0,0,204,0,0,4,2010,WD,Normal,0
1513,80,RL,10600,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,533.0,533.0,GasA,TA,1,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,2.0,480.0,Y,0,172,0,0,0,0,0,5,2010,COD,Family,0
1514,90,RL,13260,1,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,1500.0,0.0,228.0,1728.0,GasA,TA,1,1728,0,0,1728,2.0,0.0,2,0,6,2,TA,10,Typ,0,0.0,0.0,Y,0,0,0,0,0,0,0,1,2010,Oth,Abnorml,0
